y,x1,x2,x3,x4
3,1.2610814834347077,2.0,0.0,-0.34233541446478666
1,-0.6783334782002318,2.0,0.0,0.7925468312501492
1,-1.3359767674597816,1.0,0.0,-1.576135548116801
2,0.4688811707220653,1.0,1.0,-0.7613181345152173
3,2.427642736347779,2.0,0.0,1.1339465347797242
2,-0.46458367599997674,2.0,0.0,0.6206527600749779
2,0.4469905251208761,2.0,1.0,2.2433504710558583
1,-0.47512563066717395,2.0,1.0,-0.2610669242546549
1,-1.2582676576302854,2.0,0.0,2.046829572152178
3,-0.45202554682999674,2.0,0.0,-1.01594229558104
1,-0.4327964184288827,2.0,0.0,0.34589504055970116
1,-0.351113782530197,1.0,0.0,-0.5569271948009192
1,-1.154604136216193,1.0,1.0,-1.1692758699536416
1,-1.3269105423213103,2.0,0.0,-0.544569291207765
3,-1.4638187731444634,2.0,1.0,-1.2943941781486714
2,-0.08698244702260335,2.0,1.0,2.157334911575094
3,-0.010049449677620347,1.0,1.0,0.8461408074236186
3,0.9518723797308443,3.0,1.0,-1.8089362840115544
2,0.863396302235167,2.0,0.0,0.13981438957210096
3,-0.8739420570015114,2.0,1.0,-0.4248147710444075
3,-0.6333104065484529,3.0,0.0,-0.25549682033257465
1,-0.7415299186995502,3.0,1.0,-0.26492977616836105
3,-1.375254921363706,2.0,1.0,0.18284583667685209
3,-0.5734075125003655,2.0,1.0,-0.7678545620619573
1,-1.5305177509839032,2.0,1.0,-0.0007552368941342795
2,-1.800586280289378,2.0,1.0,0.8722280036043136
2,0.7084624098423833,1.0,1.0,-0.3928854558886472
2,-0.08307340335385492,2.0,0.0,1.8938724388077197
2,-0.840802023000759,2.0,1.0,0.9201616617736463
3,0.46800680420090995,1.0,0.0,-0.03135929046049951
1,0.5397663979911873,3.0,0.0,0.011353643116402426
2,1.3163401372370487,2.0,0.0,-0.98761644110467
1,-0.4647023745854466,3.0,0.0,1.946896486714077
1,0.10272084661157133,1.0,0.0,0.837972144099812
2,-0.4341259699296471,3.0,1.0,-0.2855468035115256
3,-0.6295311186116901,2.0,1.0,0.40973383732540974
3,0.9185030432450391,3.0,1.0,0.06404156526616296
1,0.3827801813350102,2.0,1.0,1.441847428942362
1,-1.0638448426455502,1.0,0.0,0.6681040139409131
3,-0.011035219563766206,2.0,0.0,0.3352172176565662
2,0.5605910568952971,2.0,1.0,0.10810768687980396
2,-0.2189093868520784,2.0,1.0,-2.6051335273329927
2,-0.11413339241826377,2.0,0.0,-0.09410463810714673
3,2.2361559219202647,2.0,1.0,0.3971023936210084
2,-0.8726078286874912,2.0,1.0,0.21226004651795516
1,-0.6511202703178786,2.0,0.0,-1.444222582713274
1,1.4148273061006016,1.0,0.0,-0.3204024026259362
2,0.09116610538850685,2.0,1.0,0.5005019520487375
2,-0.16959066352883798,2.0,0.0,-0.3532290702901628
1,-1.2573766090976963,1.0,0.0,-0.08224439705505722
2,0.29228131791777456,2.0,1.0,-0.39556426949914425
2,0.5101272446376279,2.0,1.0,0.06462149504338781
3,1.0959462825470425,3.0,1.0,-0.10284722913829225
3,1.2692768218802524,2.0,0.0,0.3733114598615532
1,0.32634951589086886,3.0,1.0,-3.3700138090120295
1,-0.6547294266803765,2.0,1.0,-1.3037081608428531
1,-1.1951786078230882,3.0,0.0,-0.4700680791152525
3,1.4749299475399995,3.0,1.0,-0.8931096444709193
2,-0.5741088522860374,3.0,0.0,0.9727903047803365
2,1.1594514297370384,2.0,0.0,0.7735784726945469
3,0.7244810218081764,2.0,0.0,-0.0073291738105314055
1,-0.24569366945501536,1.0,0.0,1.7039477708489474
3,1.3942405274956071,2.0,1.0,-0.5030919378455424
2,-0.04548925520648123,2.0,1.0,1.5458001047181569
1,1.2717698163480233,2.0,1.0,1.6663139306919355
1,-0.2229463005886688,1.0,1.0,0.7120064550938461
3,-0.2934445701686243,2.0,1.0,0.6828513713135178
2,-0.08680397020580746,1.0,1.0,2.1670338542190373
3,2.075883353508705,3.0,1.0,-1.366896599056216
3,0.4185812802746118,3.0,1.0,-1.1255050728479423
1,-0.008424662397136386,1.0,0.0,-0.45480547858046033
1,-1.5691266596424553,2.0,1.0,0.5962785275642462
1,-0.6879739983908055,1.0,1.0,0.8860065454136865
1,-1.2537781674706852,2.0,1.0,-1.9949198652143378
1,-2.0288409042418265,2.0,0.0,-0.1336390839718134
3,-0.8474879690288617,3.0,0.0,1.3640195219407594
3,1.9307922130516442,2.0,1.0,-1.3789069038859305
1,1.1380139523893484,1.0,0.0,-0.8701930894887981
3,0.9952682818091456,3.0,1.0,0.5779369489150493
2,-0.4591278726035368,2.0,1.0,-1.2306433948045594
1,-0.6145676531118808,1.0,0.0,0.25325099971504084
1,-1.6548956119177511,2.0,0.0,0.12480630090984791
3,0.8680603226816866,2.0,1.0,-0.41525454594998995
2,-0.3264490961393201,3.0,0.0,-1.0537228120018556
2,-0.22308487171489252,1.0,1.0,0.36181744672389743
2,0.6516893277498409,1.0,0.0,-1.8234149268102053
2,-1.113168143317082,3.0,1.0,-1.058717939856168
3,0.9848831284073876,2.0,0.0,1.4811060662165856
1,-1.6201022111243655,2.0,0.0,0.6150087292779917
1,-1.5634032929979091,2.0,0.0,1.1393111151827346
2,0.9740625006141883,1.0,0.0,-0.07320133614175842
2,0.31544668678531534,2.0,0.0,1.3913008336401096
2,0.18349012979563506,3.0,0.0,0.575168733619971
1,-1.957008282733211,2.0,1.0,-0.3341025262876756
1,0.7614585390096842,2.0,1.0,1.097026691676712
3,1.3369485303147826,2.0,1.0,0.5333574142499048
2,-0.38006524352353843,2.0,0.0,-1.1260305504248773
3,-0.47064324082921183,3.0,0.0,0.31126732335689083
3,1.7331498804311967,3.0,1.0,-0.17622641438342374
2,-0.8120616005937216,2.0,1.0,0.866521434178429
1,-2.1405802066811037,2.0,0.0,0.8708505752140129
3,0.504231625013159,3.0,1.0,-0.38646849645400844
1,-0.8044484813373723,2.0,0.0,-1.1712498765209043
3,0.7244151702657231,2.0,0.0,1.9693653627599041
1,-0.6979671852504488,2.0,0.0,0.11150120066193515
1,-0.2827464096378906,1.0,1.0,1.8821392656969522
2,-0.4417875412500198,1.0,1.0,1.3484074059830755
1,-0.7320223633743064,1.0,0.0,-0.048917971467232466
1,0.042068922640416014,2.0,0.0,-0.5713896358332468
2,1.4204064052985763,2.0,0.0,-0.056005830349875906
1,-1.040294389961607,1.0,0.0,0.7960463412322989
2,0.3723071346722849,3.0,0.0,-0.3387939928450991
3,-0.6016919420849399,3.0,1.0,0.16272775240047377
1,-0.15379907860860603,2.0,0.0,0.9460132904441666
3,0.8206607348015701,2.0,1.0,-0.02328204928447622
1,0.004020853164048964,2.0,0.0,-0.6335962171757458
3,1.584566164236134,1.0,1.0,0.6862942160672983
2,-1.5192675561259033,3.0,0.0,1.7052824084867224
1,-1.7970675470809883,3.0,1.0,1.9628328152252459
1,-0.3209332280724471,2.0,0.0,-0.7363634680377087
2,0.20866160887658838,2.0,0.0,-0.7922860689509705
2,1.0019704946746832,3.0,0.0,-3.327465164767453
1,-0.7100281705421896,3.0,0.0,-0.9601928058212185
1,-0.08938846022098189,1.0,1.0,0.4314818494977164
3,-0.9915755737667111,2.0,1.0,-0.884090361167869
3,0.9094226847934815,2.0,1.0,0.6557243771422503
1,0.8979129006590982,1.0,0.0,0.49834958630172016
3,0.23203476506054999,3.0,1.0,-0.5485958333177628
3,-0.11959607333638085,2.0,0.0,1.2018520211070665
2,-0.08429490929663802,1.0,0.0,-1.252778890583134
2,-1.0582899231581384,3.0,0.0,-0.5635556737871693
2,-1.6222389151452048,2.0,1.0,0.9926434979962541
3,0.7895562409680984,2.0,0.0,-0.8991797155182377
2,0.4108185595830052,2.0,0.0,-0.5253384520357451
3,0.2955815790290555,2.0,1.0,0.6155419104636024
1,-0.7125446643228077,3.0,0.0,0.7442686872256798
2,-1.1789273360847774,3.0,1.0,-0.9614861161101407
1,0.7338975930720323,1.0,0.0,0.5612563976769592
1,0.2287590279930729,2.0,1.0,-0.6561203220286025
2,-0.2947320086419732,2.0,1.0,-1.3188446889308747
3,1.1572150324014818,2.0,1.0,0.9344963032231691
3,1.6068569348681405,2.0,1.0,0.1728779126623257
2,1.5691816652180852,1.0,0.0,-0.4689306015104619
2,-0.5175712673671583,2.0,1.0,0.551145251058331
2,0.5070135473016154,2.0,1.0,-0.3115055604835788
3,0.872871410017057,1.0,1.0,0.3459436766167082
1,-1.456904046338684,3.0,0.0,-0.7627102069246722
3,2.535525923864081,2.0,0.0,-0.07627629056456699
1,-0.6120601844168472,2.0,0.0,-1.4473305815649944
2,0.8232716092885479,1.0,1.0,0.6531185816521731
2,0.669808041637343,2.0,0.0,-1.4312904955298515
2,1.1718398132724452,2.0,0.0,0.4826138714148891
3,-0.17820404460283246,2.0,0.0,-0.1329146773931185
3,-0.9504757858448168,3.0,1.0,-1.5136673149652295
1,0.007060028280709488,1.0,1.0,-0.1033280405103504
3,0.17928039753528544,3.0,0.0,1.903669748668855
2,-1.1366831828854367,2.0,0.0,0.4692370769532172
2,1.2703790649155728,2.0,0.0,0.48160653175802226
1,-2.1198035667095025,2.0,0.0,0.7662939417514374
3,0.5743449288724014,3.0,0.0,-0.2625349910919907
3,1.111601926409665,3.0,0.0,-0.5785509756083058
1,-0.5531579200627205,2.0,1.0,1.1760094908907244
1,-1.685998103259397,2.0,1.0,-1.9612583450254193
1,-0.16246128126548476,1.0,0.0,1.359449808264092
3,-0.1907172899163495,3.0,0.0,-1.8412052727182808
2,-0.4455152900326994,2.0,0.0,-1.3143352290234116
1,-1.2381874444279397,1.0,0.0,0.19925864761361853
3,2.902783371122064,1.0,0.0,0.057733145158690206
1,-0.14344635392619773,2.0,1.0,-1.4450406008886683
1,-0.617768125755908,1.0,1.0,-1.1103158829472197
1,-0.5782423770921399,1.0,1.0,0.7403076680948777
3,0.5207485346545585,2.0,1.0,0.21615088592141576
3,0.06816293145550302,3.0,1.0,-0.16206399542599614
1,-1.3958152785826539,2.0,1.0,0.41042242870681644
2,-0.5132336944879625,2.0,1.0,0.08021838467845663
1,0.36629829843673584,1.0,0.0,1.0105461473215849
1,-0.4971360944125516,1.0,0.0,-0.08727995637030146
3,0.7923821874017702,3.0,0.0,-0.010830516445972065
2,0.3132441025989579,1.0,0.0,-1.0008489774445035
3,0.9462662062414845,2.0,0.0,0.5544356006017065
1,0.7631427200759436,2.0,0.0,-0.637478074216113
1,0.4403599720315692,2.0,1.0,-0.5338370584465472
3,1.5542083941835079,3.0,1.0,2.295063833362412
1,-1.4205212336531645,2.0,0.0,0.4873792936968921
1,-1.5847016322404568,1.0,1.0,1.4134054410233734
1,-0.8620578528471442,1.0,1.0,-0.8932870088473256
1,-0.39014490659938045,3.0,0.0,-0.8892994424685609
2,-0.24422891381091236,3.0,0.0,-2.5779006824735853
1,-1.8580288323403655,1.0,1.0,2.084261642512328
2,1.3112537986611792,3.0,0.0,-0.7198105312897435
1,-0.034153792716865077,2.0,0.0,1.2570146104468554
1,0.1499123170474679,1.0,1.0,-0.1661697814556239
2,-1.172645868005215,3.0,1.0,-0.4543865948423928
3,-0.3057048644324431,3.0,1.0,-2.0907950588070814
2,-0.45938395606431087,1.0,1.0,1.5705102790598757
2,0.22230889725624442,2.0,0.0,-0.609872402223529
1,1.0345369639652735,1.0,0.0,-0.909677765531325
3,0.025998065248818963,2.0,1.0,0.6147441449325002
1,-0.8359414797457463,1.0,0.0,-2.1589765686866933
3,0.2852798801893657,2.0,1.0,-0.07979383781807886
3,0.09364042980737079,3.0,1.0,1.2373455050411823
1,-0.9350750053519268,1.0,0.0,1.0522282744638425
1,-0.05326918123279148,2.0,0.0,-0.651482540871292
1,-1.8006265314628367,2.0,0.0,-0.2429626463205518
3,-0.028964694695172294,2.0,1.0,1.8170654811507418
1,-2.973776717375659,2.0,1.0,0.22187245747595227
3,-0.48865295343031767,2.0,1.0,0.28137234800728655
3,0.733887703077363,2.0,1.0,0.8045986178487748
1,-0.6096792616995059,3.0,0.0,0.8536064980668324
2,0.13169787924576135,2.0,1.0,1.3727735250594424
2,0.17224345386772463,1.0,0.0,-0.38435924561370227
3,-0.28468969944415173,2.0,0.0,0.14626368399727438
1,-1.280138006097886,2.0,0.0,-0.7096897995241003
3,-1.2873085180963404,1.0,0.0,-0.41300497803380265
1,-0.8726524924380595,2.0,1.0,0.6726439072637109
1,0.3540640156687037,2.0,0.0,1.6281791578815394
2,0.937878995401157,1.0,1.0,-2.0417490410145693
1,-1.052715709401486,1.0,1.0,-1.3062854618020834
2,-0.7163097629391751,1.0,1.0,-0.5166271645547446
2,-0.42904295819296684,2.0,1.0,0.009172675141990279
3,1.3623407029209853,3.0,0.0,1.0066629599355454
1,-0.6756008925510238,1.0,1.0,0.09217887861836895
1,0.9708747389108918,3.0,0.0,-0.7372982049560938
3,-0.43910708858890185,2.0,0.0,-1.073490565829846
1,-0.3761282485638052,1.0,0.0,1.6012165775846692
1,-0.5721704060816404,2.0,0.0,0.24884950592661198
3,-0.22928527444805624,1.0,0.0,-0.36958487545651336
2,-1.1377081875196926,2.0,1.0,0.0026764510156047595
1,-0.17158487654872495,2.0,0.0,0.6514685155864367
1,-1.001295090946598,2.0,0.0,-0.8025727898940626
1,-0.11394089347066731,1.0,1.0,0.1905856870282477
1,-1.952222205313483,2.0,0.0,-0.149234961855328
1,-0.7150733505605669,1.0,0.0,1.2525717848450768
1,-0.3571686139747487,1.0,1.0,-0.7768096933343933
2,-0.5412397290574541,2.0,1.0,-2.7219830320940446
2,-1.9217451711408577,3.0,0.0,2.4032198805535323
1,0.1018107221533216,1.0,1.0,-0.43936559154941285
1,-1.5944923325430922,3.0,0.0,0.3493063334935287
3,1.9832969640566072,1.0,1.0,-0.6545680937529582
3,1.2762975934768706,2.0,0.0,-1.9298410147977334
3,1.782238316467859,3.0,0.0,0.2653374180694405
1,-0.06746204724199024,1.0,0.0,-0.45092846654868274
1,-1.991287402139044,2.0,0.0,0.485797858090456
3,1.7717885136651936,2.0,1.0,-1.5954000177989307
1,0.16575894758422907,2.0,0.0,0.5401177141601782
3,1.7806751228475974,3.0,0.0,0.3463366024697992
3,1.2153695283339805,3.0,1.0,-0.7640868703027888
2,0.3336509130750531,2.0,1.0,0.1263722956518037
1,-1.0480898314086153,1.0,0.0,-1.3395733655252264
2,-0.915483000318418,3.0,0.0,0.8245318519076854
1,-0.2515075503552605,2.0,0.0,1.0112968631590216
1,0.042866035667830864,2.0,1.0,-0.3467640845180756
2,-0.15347421493822966,1.0,1.0,-0.5264996244848654
3,0.2711460007159434,2.0,0.0,-0.053298704773698906
3,1.4366853895498006,1.0,1.0,-0.2338307414422331
3,1.829828397769726,3.0,0.0,-1.0711603450515566
1,-1.661335143262139,1.0,0.0,1.1423760219425252
2,0.47249075794133166,1.0,0.0,-0.10128122275923215
2,0.9762768440639474,2.0,0.0,-0.5448742397965223
2,0.14106908357214293,3.0,1.0,-0.9337054809588881
2,0.5196835850055127,1.0,1.0,0.8154287808140066
2,-0.6743625041844628,1.0,1.0,0.8138515756278617
1,0.09065448072849377,2.0,0.0,-0.5468681963682872
1,-0.14229001529051022,1.0,0.0,-1.3086647450227435
1,-0.70153235592225,2.0,0.0,0.7207299999556853
1,-0.49699823883358896,2.0,1.0,-0.6409934174029208
2,0.4304388564081436,2.0,1.0,-0.11537080802370311
2,-0.3353067976306633,2.0,1.0,2.0260325501218017
2,-0.06483971368367947,3.0,0.0,-0.3591937319379623
2,-0.2097599642124896,1.0,0.0,-1.2923327940777782
1,-0.46000004304538017,2.0,0.0,-0.016352731597043348
1,-1.106818229252676,2.0,1.0,-0.21724213092104153
1,-1.270788078503744,1.0,0.0,-0.36034921138742965
2,0.16814874159013254,3.0,0.0,-1.107980672408634
2,-0.4070816490393077,2.0,0.0,1.1348909686732285
1,-1.239222383834577,1.0,0.0,0.6248990014049858
3,-0.5675475480457912,3.0,1.0,0.06472051836313089
3,0.4043415676453417,2.0,1.0,0.9188108370129203
2,0.5101534907769493,2.0,0.0,-1.1781887353781568
2,-1.6538234735707218,2.0,1.0,0.12611003899196743
2,0.5504052244633417,3.0,0.0,0.14242261691059305
2,-1.876941499319547,2.0,1.0,1.286027609795394
1,-0.6098836052322573,1.0,1.0,0.25860870284766796
3,0.8629074833132019,3.0,0.0,0.23285892355896848
3,-1.0694228480496535,1.0,1.0,0.8093601114624425
3,0.9100345785669174,3.0,0.0,1.0805892798015893
2,0.12323464735772062,2.0,1.0,-0.9007510276394533
2,1.8849435978256917,1.0,0.0,0.6735203014498452
2,1.5941294318659374,2.0,0.0,-1.7651131642207816
3,0.38272452113505867,2.0,0.0,-0.2240955383711399
3,-0.2381479782606762,2.0,0.0,-0.11972989445629169
3,1.2914517387225455,2.0,1.0,2.124802995753022
2,0.3702064330821861,3.0,1.0,-0.6469888095111567
2,0.770611852402071,2.0,0.0,-0.48361389772990027
1,0.5187412458627955,1.0,1.0,1.6041868281206724
3,0.28540028633517334,3.0,0.0,-2.1749687198302596
3,-1.0870852105034365,2.0,0.0,0.28366673212937227
3,0.9224807011498842,2.0,0.0,0.008690600562371214
2,-0.6072253186295397,3.0,0.0,-2.6152591021979155
3,1.4433183911259149,3.0,1.0,0.40733576220460893
2,-0.5291689420258414,2.0,0.0,0.5565176933578233
1,0.12957522340435745,1.0,1.0,-1.405493556468188
2,1.5399420635286831,3.0,0.0,1.104956037259977
1,0.42124904441761857,2.0,0.0,0.12343586171332989
1,-0.8236041979299326,3.0,1.0,1.0234501040947452
1,0.9855135741092018,1.0,0.0,0.708182133908219
2,-0.05950409830095784,3.0,0.0,-0.41432583752049856
3,0.7363297379155773,2.0,0.0,1.1049533415805834
3,-0.42310282978153557,2.0,1.0,0.044136202809943105
2,0.29606280921832173,1.0,0.0,0.14422941401501382
3,1.562709275299761,2.0,1.0,0.08339778793476825
2,-0.00252738736488463,2.0,1.0,0.09493247306536404
3,2.258815777966614,2.0,0.0,0.9985276567643031
3,1.3183501906867248,1.0,0.0,1.8350678723595775
3,0.6183044415587386,3.0,1.0,-0.39034323250327735
2,0.10613158854957655,2.0,0.0,-0.04741493159149438
2,-0.55411812643677,3.0,0.0,0.4290678271236589
1,0.6830087197213822,2.0,0.0,0.8023069840144037
3,0.03699138665061463,2.0,1.0,-0.7338677463982212
2,0.3490955547853162,2.0,1.0,1.8617801369640263
3,1.1907939341286027,3.0,0.0,0.35468610384438526
2,-0.4273680912140522,1.0,0.0,-1.5269402636162097
2,0.580077701884169,1.0,0.0,-0.5979909028840079
2,-2.019329892200996,3.0,0.0,1.6802087258542682
3,1.281219888019985,2.0,1.0,-1.827571282186045
2,-1.2700476115939385,2.0,1.0,0.1840825294212869
2,-0.09258942338037028,2.0,1.0,0.34125572336795595
3,0.3282544738101332,3.0,0.0,-0.589767584527759
2,0.3696973541488713,1.0,1.0,0.46766354605747135
2,0.4516207460029741,1.0,0.0,-1.4523987479062002
1,0.5314240038211964,1.0,0.0,2.0117640658751696
3,2.0733948580811488,1.0,1.0,1.5821215459529896
3,1.339627726304564,1.0,0.0,0.6748211164399307
2,0.6857476350806772,2.0,0.0,0.0982848783668319
1,-1.8678675927680242,1.0,0.0,-0.825028586315599
2,-0.5315219241951155,2.0,1.0,-0.4712521686662065
3,1.6319293621081006,2.0,0.0,-0.5971623852974735
1,-2.1074308932448007,1.0,1.0,-0.1427813021887983
1,-0.515903375491901,3.0,0.0,0.7345792345449998
2,-0.6936401279349796,2.0,1.0,-1.0004081605507784
3,2.093162655810762,2.0,1.0,1.1446466215173394
3,-0.5244890536546931,2.0,1.0,-1.5487476920897274
3,0.08787093104729264,2.0,0.0,0.20469131713767194
1,-0.6765085985485735,1.0,0.0,0.37938663135489176
2,-1.5799788727853545,2.0,1.0,0.7396469905718661
2,0.03440199244182294,2.0,0.0,0.5153279375892391
3,-0.796540096720543,3.0,1.0,-0.18585012731252676
2,-0.9868986519162469,1.0,0.0,-0.7588846196446787
3,-0.18307049553782745,2.0,0.0,0.7975478084520298
1,-0.7580191119376577,2.0,1.0,1.100943409072074
3,-0.4058509197500508,2.0,0.0,0.3313032769871108
2,-0.9948066836487609,2.0,1.0,-0.567237445714627
3,-0.374459033771729,3.0,1.0,-0.2212180513447817
1,0.1419518970300534,2.0,0.0,0.8682415809839404
1,-0.4349405181391845,2.0,0.0,-1.381996318218473
2,0.8346054472355718,2.0,0.0,-1.0593117626416604
1,-0.24753969279866542,2.0,1.0,-1.2879255172329653
3,1.1011048251385855,1.0,1.0,0.06531837736294387
3,0.191741563779985,2.0,1.0,-0.5174089018159118
3,-0.8341968992635439,2.0,0.0,-0.4486957761509179
3,1.2590928407799236,2.0,0.0,0.6446986581022822
2,0.18814233622114157,1.0,1.0,0.2411449173163484
3,1.450765352778919,2.0,1.0,0.028727292580852846
3,1.5325681503654094,2.0,1.0,-0.3698895193764661
1,-0.5364442094602472,1.0,1.0,-1.5691983973247303
2,0.651406820828607,2.0,1.0,-0.09213060606482042
1,-0.6741832690293891,1.0,0.0,0.5103332936579024
2,-0.5704455960212849,2.0,1.0,1.755302598590804
1,-0.8275310762444251,2.0,0.0,-1.094199573028702
3,1.8232736121629922,2.0,1.0,-0.3445558860391978
3,1.5163466037708806,2.0,0.0,-0.053556930245720794
3,1.4880943373817828,2.0,1.0,0.05597523604239957
1,-1.2666600932446757,2.0,1.0,0.5509741924500644
3,0.6129223067039905,3.0,1.0,0.48956895788402527
2,-0.34810666971351767,2.0,1.0,1.5562255797369369
2,-0.6234022785393996,2.0,1.0,0.24209940815161063
3,-0.11467528840698736,3.0,0.0,1.6089327942174716
2,0.23636674899684085,2.0,0.0,-0.24272557720339483
1,0.13192454009836524,2.0,1.0,-0.8957744795855651
1,-1.025566939971789,2.0,0.0,0.06654066935219108
1,-0.29727330117813705,2.0,1.0,-1.74027883397214
3,0.7504581581949838,2.0,1.0,-0.11633245342985382
3,1.527195654082608,2.0,0.0,-0.7228820801434303
2,0.5499644533631322,1.0,0.0,-0.8398189552851588
2,-0.4850848356146159,2.0,1.0,-1.084682471229293
2,1.8526095816628252,3.0,0.0,-0.274691759577459
1,0.9112617665592121,1.0,0.0,0.7949733670075358
2,-0.2140731808407175,3.0,0.0,-1.2781240342344533
2,-1.3117293903685188,3.0,0.0,0.3101095872003676
2,-1.9362390165733292,2.0,1.0,-0.04901526837040462
2,1.6771480959814828,2.0,0.0,0.0835660576326666
2,0.9867531411396279,1.0,1.0,1.029004036182427
3,-0.28276190162938364,3.0,0.0,0.1055808243940881
3,0.39051263141023457,3.0,0.0,0.5593553813527866
1,-1.0663782579399514,2.0,0.0,-0.43279122397118286
1,1.1557349409071005,2.0,1.0,-1.0465187392953608
3,-0.8814052819005003,3.0,1.0,-0.769365229730949
1,-0.952586561467806,1.0,0.0,-0.8960573826821008
3,1.287433179230036,1.0,1.0,-0.9108013929459897
2,-0.799952655819374,2.0,1.0,0.23641275612107415
1,-0.046413144171154774,2.0,1.0,2.2754917960280077
2,1.153926496571653,2.0,0.0,0.8171032329266006
3,0.23014622444070665,1.0,1.0,-0.9699905445500575
2,1.2146297273732056,2.0,1.0,0.6573526748832682
1,-1.0547225850302764,2.0,0.0,-0.04750502771077038
2,-0.059055313042704734,3.0,1.0,-0.45698065692072665
3,0.8343282355817956,1.0,1.0,-0.9859982218188376
1,0.34261242068664033,2.0,0.0,0.8079834779063326
1,0.12833670673312558,3.0,0.0,-1.1477326032591015
2,-0.3367444412510734,2.0,1.0,1.1446033298416263
3,-0.2382896897963913,3.0,1.0,-0.47275904437142663
1,-0.43194033633824175,2.0,1.0,-2.729616386571953
2,0.6756525521138276,3.0,0.0,-0.265295422528861
1,-1.1153284408806377,1.0,1.0,-1.7090371816956107
1,-0.04167552654181617,2.0,1.0,-0.01513931814880847
1,0.42478464299664204,1.0,1.0,-1.0160766625530135
1,-0.20376353100127081,3.0,0.0,0.6719693959675629
1,0.707414000544023,2.0,1.0,0.4358754167929349
1,-0.6404558715191946,2.0,0.0,-1.2229248691477421
2,0.9162591131678781,3.0,0.0,0.4996114179939692
2,1.3735838377478742,1.0,1.0,-0.6924163278879859
3,-0.5993619960982114,3.0,1.0,-1.0047387974678583
2,-0.6259566451098216,2.0,1.0,0.2765075493063013
2,-1.540408757330386,1.0,1.0,-0.010332261663836823
1,0.2821996503457501,1.0,1.0,-1.3213460220727176
3,2.130897869040065,1.0,0.0,0.6616219816086168
1,-0.3148767374168518,2.0,1.0,-0.891710978426834
2,-0.04608323702023832,2.0,0.0,1.4377567588855944
1,-1.7974356733147057,2.0,1.0,0.975572636466573
1,-0.7199883547077675,1.0,0.0,0.3738470075461633
2,0.9022587466235515,3.0,0.0,-0.14448121802690184
3,1.1049513848494625,3.0,1.0,0.11589088805240504
2,0.918704234587448,1.0,1.0,-1.3833227535228447
3,1.2469014522585056,3.0,0.0,1.3622456207754736
3,-0.23100783062225022,2.0,1.0,-0.14471017653220053
1,-0.42931495743444925,1.0,1.0,-0.7376742958404734
2,1.9131941083053436,1.0,1.0,-1.1327137947391894
3,-0.767729408446127,1.0,0.0,-0.8468513863824406
1,-0.07798835841589828,2.0,1.0,-1.6107917587245826
2,-0.08654888294252082,2.0,0.0,-1.3321108294758066
1,-0.3813378979001686,2.0,0.0,-0.44757688962200337
2,-0.2185359297058166,1.0,0.0,-0.8365373758670855
1,-0.21154278243876756,2.0,1.0,-0.3194694556338104
1,0.2937544177034314,2.0,0.0,-0.3691474453043716
3,-0.15501692582549922,2.0,1.0,1.057906300679778
3,1.0937231188196253,2.0,1.0,1.492139237948865
2,-0.2683020405796239,3.0,0.0,-0.6596735193221418
2,-0.1445977233121424,2.0,0.0,-2.0516139897091192
1,0.25729877724863887,2.0,0.0,1.210003900004957
1,-1.5268074588544938,1.0,0.0,0.04303867331041142
1,-0.678912121193705,1.0,1.0,-1.6952051377742725
2,0.7043705483935216,2.0,1.0,0.03039954943664817
3,0.3590270499185948,1.0,1.0,-1.1425761446324554
3,0.09077242955093318,3.0,1.0,1.4449134153307417
3,0.4194387941622846,3.0,0.0,-0.4281473610752546
1,-1.1166580900395506,3.0,0.0,0.8521778414640304
1,0.20893939653704058,2.0,1.0,-0.9864510818737746
1,-0.6231699382296123,2.0,0.0,-0.7299182372639011
2,0.41013815809185544,3.0,0.0,-0.35389430713871406
1,1.6502349044470748,1.0,0.0,0.09945453419488394
1,-1.2408045117082678,2.0,1.0,-0.2651777489609047
3,1.582179079139049,1.0,1.0,-1.3122287877847918
2,-0.6133799477514673,3.0,1.0,-0.21620947454176243
2,0.5277965540795665,2.0,0.0,-0.8103160004452591
1,-0.9652352636973905,1.0,0.0,-0.11053807647692279
2,-0.3181482422193916,2.0,0.0,0.5848222734929602
3,-1.1392779817126006,2.0,1.0,1.7941920020868083
3,1.2684536988447475,2.0,1.0,0.8557467012401875
3,2.061816474665797,3.0,1.0,-0.4784956427454044
2,-0.5467976611163116,2.0,0.0,-0.989488593546227
1,-0.3294167762064874,3.0,1.0,1.1983677910002744
3,1.2231181246185516,2.0,0.0,0.13405359676801534
2,-0.7883646611577743,2.0,1.0,-0.9303843785908339
1,-1.287401021862579,2.0,0.0,2.2782529062262626
1,0.710626522984719,2.0,1.0,0.28389281784921305
3,0.023311257401641982,3.0,0.0,-0.2155898091792291
2,1.3122989167689507,3.0,0.0,-0.40499665652823663
2,0.010928022090346696,2.0,1.0,1.1774181013474616
1,-1.7244061829779587,1.0,0.0,-0.5163683961950578
2,1.9691215629239833,3.0,1.0,-0.16373444774589951
1,-0.35373769589540294,2.0,1.0,1.6202836399659115
2,0.6402692584361731,1.0,1.0,0.9118851733802689
3,0.06147090331428104,3.0,1.0,-0.4878878718192026
3,-1.2653303628404198,2.0,0.0,-0.10173903569388254
1,-1.8060844921998018,1.0,1.0,0.17277528411649185
