"Y","X1","X2","X3","X4"
3,0.597066268569096,0,1,9.66591384891908
3,1.4196835634117,0,1,-2.85645907756894
3,0.456805342906532,1,1,10.2498095061984
3,1.92248788401449,1,1,-5.94443759865323
3,0.746852032478543,0,1,1.24695597315226
3,0.666423806050894,1,0,-23.9431287521767
2,-0.624584469606695,0,1,-18.4277121987353
1,-1.60693802757885,0,0,-4.80178171570019
3,-0.352852682763429,1,1,0.979974104510362
2,-0.975923340138918,2,0,-8.29849365130029
3,1.29282422635741,1,1,10.5544855536654
3,-0.466475695853054,1,0,21.7583962775064
3,0.88014817223247,1,1,-0.242678858114036
1,-0.104442443530098,1,1,4.67269554312867
1,-3.31722831533847,2,1,-1.67719047651675
2,0.617620929507275,0,1,16.5167055166357
1,-0.770808241856822,0,1,-10.6417574883687
3,-0.0617263731595458,0,0,-1.96809734993616
1,-1.60820613597688,0,1,6.98305330236462
3,0.110850775180724,0,1,4.83593696210343
1,-1.00330944474049,0,0,-4.9048733440979
1,-0.713919897432854,0,1,-11.4648410354554
1,-1.69623886468457,0,1,6.24695982090246
2,-0.185085792589158,1,1,-3.80938153066507
1,-0.582446623511324,0,0,24.5179799848203
2,0.74665394357682,0,0,-18.8004248298161
3,0.849656275560045,1,1,8.25922242648495
1,0.139083980720593,1,0,-0.572060330533662
1,1.24880285258042,0,1,-8.20600329750214
3,1.34569381690096,1,0,-4.77034485756618
2,1.09985520917206,0,0,10.224290078007
3,0.884441868668599,0,0,-8.70874667680629
1,-2.1495458315252,1,1,6.31708664706747
1,-1.03673848332098,0,0,3.78052304468182
2,-0.660445488042997,1,0,5.86576538048794
3,-0.185723685087656,1,0,4.0997634976621
2,-1.34858327327228,2,0,11.7170829471993
2,-0.201020850522856,0,1,-6.42068786993993
1,-1.19761295181601,2,0,10.3525620927882
1,0.536172066447438,0,0,1.32335946275584
1,0.0698956618501841,0,1,10.0925683239115
1,-1.5174340910954,0,0,17.9234428171464
2,-0.098702330423183,1,0,6.62851062366844
3,-0.271311257914711,2,1,16.1934203445594
2,0.660210817193079,1,1,0.0949893165538252
1,-1.35155808686185,0,0,-13.1526980213808
1,0.902505237984935,1,1,10.3986612524805
1,-0.821656652622903,1,0,0.364576050279681
3,0.68948373188348,0,1,-6.95410424929136
2,-1.05526747814852,1,1,-8.1369934018124
2,-0.5473752348017,1,0,-14.9141835340198
2,1.79429693911544,1,0,-15.8251256814526
3,1.51391244371942,0,1,0.286287503199995
3,0.763153093385188,1,1,-22.2946730670901
1,-0.642061664944186,0,0,20.4187869750163
2,-1.05519298777676,1,1,-19.7447528712655
3,-0.0649800863884931,1,1,-13.515495256453
2,0.0383454238746439,0,1,13.1392337866804
3,-1.21693153276662,1,1,14.9995240513157
1,-0.293115697490901,1,1,4.11294124167827
1,-1.91703825678672,2,1,13.2082573102937
2,0.507799691703458,2,0,4.28929773937945
2,-0.356643148788148,1,0,-11.2982186308229
2,0.420803382176972,1,0,-5.49626267975464
1,-1.28168168453652,1,1,0.0312580704142278
3,0.220477157873937,0,0,-15.5095453550721
3,0.133543190310147,1,1,11.8343410365236
1,-0.26779510414509,2,0,2.93752200710729
2,-0.207334628409971,1,0,1.73237870060409
3,0.633693874971069,2,0,5.95894242324523
2,0.631694316292213,2,1,-13.4532722061737
2,-0.640844762226227,1,0,11.539888474229
2,0.461488235993872,2,1,-28.3505412013903
1,0.541961263139845,0,0,-4.70642467581495
2,-1.42821197624128,2,0,-13.6967502162602
1,-0.781445499968019,0,1,7.80697141433473
3,1.19219371774355,0,0,-1.60589855130332
1,-1.10813276722397,2,0,-6.44856718709512
1,-1.56688205564806,1,0,1.05490461728458
2,0.0355128786617131,0,1,6.94125879200066
3,1.09727537165208,1,1,6.81636631318775
2,0.822713856028608,0,1,1.11910269233372
2,0.660635979129588,0,1,-1.6646626639996
2,-0.892709446620917,2,0,-1.03344823764626
1,-0.829394640104999,2,1,7.12929280884817
1,-0.118602191422321,1,0,1.79785217033357
1,-0.885068149351759,1,0,-3.11048745073402
1,-2.28109924265434,2,1,10.3690927380187
3,-0.347200777060799,1,1,-11.6427636436412
3,1.03822680216723,2,1,-4.65350108839402
1,0.32886961171231,0,0,0.869741567694297
1,0.0321997271726121,1,0,-11.6350049177451
3,0.778480963902263,1,1,0.15176634016512
1,-0.381753373034831,1,0,-4.32645717827063
1,-0.383787462076244,2,0,0.0579563084955602
3,0.944938703725738,1,0,-2.96678069700384
1,-0.196960774026429,0,1,-10.2520090545648
2,-0.489370178878987,1,1,-8.27077929055018
2,-0.646725779822751,0,0,0.967554157025639
3,-0.204951312755509,2,0,-1.96794384749959
3,-1.43876932925475,2,1,0.635028359856055
1,0.181337611893559,0,0,-3.9244814322152
1,-0.967343904008047,1,0,-14.6378581250714
3,1.5074554859231,0,0,-0.999576170403325
3,-0.735149724480268,1,0,-6.29945620580712
3,1.00080448561101,2,0,8.81505374151143
2,0.444237700342648,1,0,0.155385438140802
3,0.715738954193619,1,0,6.20746667291501
1,0.516632141151538,0,0,-8.28429495093564
1,-1.00404085545614,0,1,3.02080683996403
1,-0.330439766241825,1,0,13.4285431270057
3,0.631899211501691,1,0,14.8096242447046
3,0.855741655763027,1,0,22.1130947259285
3,0.625795411163047,1,1,6.36240662533255
1,-0.519543576669523,1,1,-0.762705362062871
1,-0.719487972524288,0,1,-1.71264324922403
3,0.015473543134674,2,1,2.06621368907657
1,-2.0907127420666,2,0,3.76550739146789
2,0.777987612959908,0,0,13.9173902681296
2,0.369327938775149,1,1,1.46934780123243
1,-1.40438323116167,1,1,7.53858007376282
1,-0.787548313133118,1,0,4.7740528276558
2,-0.03084487149108,1,1,12.4502955668691
2,0.51927878541619,1,1,7.24721475801622
3,1.38008572755233,1,1,19.3896694797229
1,-0.338893977261476,0,1,-5.94703017866872
2,0.604318258727615,0,0,-0.911249676518741
3,1.70727441263033,1,0,-6.59537837449607
1,0.547313400493289,1,0,0.480607206348129
2,0.684509161219767,0,1,6.74098095148159
2,0.456549227782978,1,1,-2.27274633825498
3,-0.506684586196905,1,0,9.86746710297633
3,0.192920223777852,2,1,17.5429544189158
1,-2.3285701927965,1,0,5.77188755804926
2,-0.155759023407106,1,1,-5.9296864041194
2,0.16037140072141,0,1,-2.57775750165711
2,1.03221438005321,0,1,-6.82817348364913
1,0.562048712986127,1,0,2.13838839857996
2,1.11881431722395,2,0,-5.36679242259555
2,-0.954160525500418,1,1,2.71791250597177
2,-0.595389693230707,0,1,-17.5451078023656
3,-0.320551470872791,2,0,-10.5098432905362
2,-0.847133767242365,1,1,-1.27549418256656
3,-0.57100012246581,1,1,8.5707934015897
1,0.221488301995552,1,1,24.4502885337818
1,-0.447860732249542,1,0,12.1940730600117
3,0.215607086629837,2,1,-1.4575212678506
3,0.509536810524085,1,1,1.73006221907202
2,0.0143761864866336,1,1,-2.01296756633597
1,-0.47411490219565,1,1,12.5796533202451
1,0.390467046012586,1,0,2.87055143316657
2,0.0955845644453074,2,1,-7.89481086889411
2,0.229341241266719,1,1,-1.61795093447284
3,0.863093408466301,2,1,-5.04110549664766
1,1.39658140381083,0,0,-10.4514664756423
3,-0.491042965683534,1,1,7.50108576077058
1,0.0144478558857931,0,1,-26.8326540615699
2,-0.17626006289949,0,0,0.0299928547365378
3,1.09359793931067,2,0,-3.84572385639484
2,-1.07406443418727,1,0,-13.8605719401326
1,-1.63070324990878,0,1,11.2536112607113
3,2.15826123356424,0,1,-5.44380912526851
1,-1.45737790574677,0,0,21.7106982405348
1,-1.62730317717837,2,1,9.18795145670205
1,-0.400176087873952,1,0,0.57950306150087
1,-1.1572682192379,0,1,-4.72853532583071
3,0.955688360934089,2,0,10.5317271817528
1,-1.45770561934508,0,0,-16.218590679995
2,-0.543095702460439,0,1,5.79126147669132
1,-0.718150942157309,2,1,-8.47425552652101
3,-2.15546174557323,2,0,-0.219584914981043
1,0.0101192047360122,0,1,22.317924840059
2,-0.660746468028402,1,0,3.61638505640995
2,0.495326288642516,1,1,-0.395221982340678
1,-0.317874916719804,0,0,-5.48991015430183
2,0.492073477602696,1,0,-8.2645047348502
3,1.22647057837225,2,1,17.144831385035
1,0.0703057546906623,0,1,-1.53981256990523
2,-0.414297198791656,0,1,3.6915340381083
2,0.29595625462519,1,0,-4.58926052705911
2,-1.54776191076484,1,1,-21.345281371497
3,1.94294871080261,2,1,4.75867453625499
1,-1.89680420222643,1,1,-9.38262209747463
2,-0.249066952837043,1,1,-4.12019129958149
3,-0.421132611711347,2,0,12.6781487847432
2,-0.392944294927903,2,0,1.15757503170366
3,-0.281061417757471,1,1,-21.7423656563325
1,-1.23961936079944,0,0,4.45922353863198
1,-1.08420290835454,2,0,-1.61427938576623
1,-0.759851751517118,1,0,4.70006075128138
2,-0.154988107727144,1,0,-13.5158023823917
2,-0.558540175443269,1,0,-4.56498117419208
2,0.221320194759285,2,0,-4.53987744953627
3,-0.0178278269737847,1,1,1.24338990158074
3,0.954979542139148,1,1,24.3210401150042
2,1.46155084294791,1,1,11.2745612899028
3,0.592912339709299,1,1,7.25425792311643
1,-0.962895707439339,0,0,-14.9475694884663
1,0.177804575558074,0,0,4.23077410871242
3,0.21991468744609,1,0,-1.12969156796302
1,-0.410490582954838,0,1,3.25755192900009
3,-0.509568121893074,2,1,8.9782023637196
1,0.198231905584063,0,0,4.54320574372924
3,1.10230084265018,2,0,6.38035351664727
3,-0.00366191104243123,1,1,3.34782387725969
1,-1.37303205431505,1,0,5.01670574442478
3,-0.490178123787216,2,0,-2.37858657255475
2,0.128424982219591,2,1,-10.7034626099491
1,-0.293436214088286,1,0,-0.867096469366577
1,0.339984088012137,0,0,-8.24509207505381
3,0.210369344280415,1,1,-2.06789690948048
2,-0.141771514743857,2,1,-5.1404340345614
1,-0.546537014020496,1,0,-3.6308164172446
2,-1.07872684609346,2,1,3.76752681688079
2,1.82846478171891,0,1,-15.0576396324152
3,1.76142543097861,1,1,-5.24217586553967
3,-0.418242022666317,2,1,-1.55797229565385
3,-0.265648851825936,1,1,14.0481981572289
1,-0.395212191731916,0,1,6.48462496599169
1,-1.18933201658989,1,0,2.84707259148107
3,-0.605267743666311,2,1,-12.8993278069173
3,1.34076525818047,2,1,-10.8554347610296
3,-0.321059690427782,1,1,12.824524974152
1,-1.34292515470216,2,1,5.98028719790993
1,-0.657597642875458,1,0,-14.5957900550689
2,0.103564128443179,2,1,2.22704364892859
3,0.960906470686223,1,0,-4.4754060482242
1,-0.448119304078508,0,0,0.579522173758362
3,0.150729079365489,1,1,-9.92011412376975
3,-0.481202605165576,1,1,-5.30191275246592
2,-0.929296717918393,1,1,-3.33130168084136
3,0.578205480098988,0,0,5.48423959445719
3,1.57467875349927,2,0,7.42878234823627
3,0.00391604758095409,2,1,2.51288894220657
2,-0.206263939495805,0,1,-6.99850344112257
3,0.478739723486383,1,1,7.99819576752355
3,0.539390833396714,2,1,17.4030356992338
2,0.362683286269597,2,1,-7.20731698186002
2,-0.861740456270473,1,0,-10.4773862124182
1,0.40420876859711,1,1,16.6899333838177
3,2.18348574644857,1,0,-14.992900396412
3,0.291337156670829,1,1,17.928846143795
3,0.461600818690087,1,1,-3.41779211674934
1,1.46610322790652,1,0,-2.44625598538944
1,-1.27508265632045,1,0,-5.53111342098073
3,-0.130971430678955,1,0,-6.53144891589745
3,-0.477886035543032,1,1,-7.66452744704536
3,0.756151529495135,1,1,-38.6405125430354
3,1.24781926524349,1,0,-7.17312912729428
1,-0.323148989762662,1,0,-21.8560814908912
1,0.594200927452191,1,0,-4.36026634274405
1,-0.907966725908443,2,0,-8.88313422683462
1,-0.576016947445681,0,0,-12.9970935672237
3,0.704114479790775,1,1,0.377979310934017
2,0.614121020287571,1,0,1.60826343219749
3,0.160062150217986,1,1,-11.0864126869082
2,0.168391944967575,2,0,2.47935401111127
3,0.287067457984977,1,1,-10.675233825406
2,-1.52085974256487,1,1,-0.501151127339285
3,0.338877575058729,2,1,5.14579373826626
3,2.67185535977472,0,0,-2.06364483726069
1,-0.511519719971578,1,0,0.464285844928339
1,-0.214982403716708,2,0,14.1544153925954
2,-1.17446466744287,1,1,-2.19517116857917
1,0.0393278349854941,0,1,16.095449857754
1,-2.19591666579077,2,1,2.14543074809608
2,0.190771007419405,2,0,0.397486138334174
3,0.998335406812853,2,0,10.9404534528547
3,0.237919581372958,1,1,-4.57603241576368
2,-0.745116954653061,0,1,-6.54625539679694
3,-1.11233457407905,2,1,11.9477796726255
2,-0.383677231987126,1,0,-2.83613050311982
1,-0.649746611881198,1,1,-10.6680110905364
3,0.810753507138939,2,1,-28.4567052048923
3,0.339397295610173,1,1,-0.0466155120265636
1,-2.50059856913677,2,1,-13.807945432893
2,-0.5443248744283,1,1,-4.7498629381534
2,0.147514622439179,1,0,-7.38712870861402
2,0.445748459947888,2,0,3.37650468471518
2,0.254424926136591,2,1,-5.73391791510643
2,-0.290377568844322,1,0,-0.109450933820469
3,0.847135811610945,1,0,3.52239592276764
3,0.126968372419427,1,0,-7.63636301162854
2,-0.819664639775999,0,1,5.57872527612021
3,0.702138765136858,0,0,6.0714719330829
2,-0.732518676189526,1,0,0.253799879439214
1,-1.03470285864304,0,1,14.7738403945076
2,1.06901357191176,1,0,-9.08255297369973
2,0.864342853843703,0,1,16.9785238474573
1,-0.154649078216947,2,1,6.52767447263016
1,-0.479650931936995,1,0,-16.62964812505
2,0.571898936650194,0,1,-10.6846781992687
1,0.264079365905726,1,0,-3.66016622758072
2,-1.14504101143058,1,0,-3.23333126911109
1,-0.0163414321319925,1,0,-1.81138441021333
2,0.843297624897365,0,0,4.21646563025756
1,1.03923563851663,1,0,22.2989944360285
1,-0.515613527832344,2,0,0.861687212152433
1,-1.51366867432636,1,0,1.28257979326933
3,1.36903586922309,2,1,3.62167295972372
1,-0.810215344767161,2,1,-10.4541803301532
3,-0.210728850089371,1,0,0.431582440582667
3,0.771718198062287,2,0,-1.61169483077501
2,-0.339891353026195,2,0,11.9469067293878
3,0.782686726465572,2,0,-13.9778554475083
2,0.486022740730452,2,0,-0.691881203166091
1,-0.870161673687802,0,0,5.47755021537612
1,0.0475370482535293,1,0,6.18118565318831
1,-0.369757460032394,1,0,0.275853385314809
3,-0.121417780939813,1,1,-10.8696258489192
2,-0.616744139491179,1,1,0.587157477913317
1,-0.0915169319327516,1,0,3.71249045854976
2,0.250040070256349,2,1,-7.71369806554548
3,0.1979813855407,0,0,0.659086939885295
3,0.647355735545067,1,1,-0.0159274378300067
1,-0.290017289154389,0,1,0.401336637388877
1,0.309748421318073,0,0,5.5006060134863
1,0.81370881682962,2,0,-7.26149006941985
1,-1.52488943151316,0,1,13.0391847395249
1,0.599297268052073,0,1,-4.63069167754415
1,0.113603789952291,1,0,-8.90753248596783
2,-0.552258297317742,1,1,1.55008839334965
1,-1.76977058430804,0,1,10.580088549168
1,-0.29186950010635,1,0,-6.27100151217231
2,-0.877805702388641,1,0,-11.8540776371402
2,1.96426807718645,0,1,12.1087790953613
2,0.990259339772575,1,1,-5.24182578332159
2,1.06684652967491,2,0,0.849394904405154
2,1.27854101424233,2,1,4.28901625871644
2,0.585610038315309,2,0,2.80260133462003
3,0.107771889727257,1,0,7.55984510407223
3,0.463958806686333,1,1,-2.14248628656768
2,0.858705294368168,1,0,-1.72014821044938
2,0.308084270945229,0,1,12.3471268575193
2,0.720396544607766,1,0,3.9377006033936
1,0.527249625170385,2,1,-6.37908352178336
1,-0.170476994274317,0,0,3.4937545600703
1,-1.57750692871529,1,1,-15.8970328784953
3,-0.983901061747963,1,0,-2.79863127130958
2,-1.01874602024731,2,1,-4.49629013841539
2,1.96504461248017,0,1,-16.9456869225672
2,-0.193718278043417,0,0,11.5094423149782
3,0.420142919966066,0,1,6.32605913434955
3,0.838675379603795,2,1,13.2499316633451
2,1.15743882066973,1,1,2.0502235275084
2,1.09159827016184,1,0,11.4381380296429
1,0.412586963105551,1,0,7.2587890422693
3,0.325749350616844,1,1,2.36487295321937
2,-0.699571838125234,1,1,-11.8722657607199
1,-1.26734759443477,1,0,11.8888037073706
2,0.715988470096972,1,0,-3.95620982474494
3,0.568648022964998,2,1,5.55205541467395
3,0.179936400346598,1,1,13.4217955403902
1,0.0872734583902296,0,1,10.8156419891241
3,-0.0872332006932874,2,0,17.5316837605148
2,0.249950827920488,0,1,-7.65561943358214
3,1.53472886587504,0,1,-7.09448102293754
1,1.53916935850762,1,0,5.68411594760479
1,-1.32215634166932,0,0,0.114251829653773
3,2.64694578158369,2,0,-15.1208783960472
1,-1.19181676411955,0,1,14.8902875626816
2,1.76051580866176,1,0,-9.43595248288017
3,-1.80112947879236,1,1,-9.47225230638017
1,0.459899400635299,1,0,22.7333073661164
2,-0.442831473912079,0,0,0.52212913589905
2,0.25097394073774,2,0,-3.57252668188798
1,-0.449750135331316,1,1,-10.3255997761871
3,0.998721895775838,1,1,-15.9609412769715
2,-0.946790145896383,1,0,-7.00975159296187
1,0.937468277673688,1,0,-7.87297246974378
1,0.638980302191506,1,1,-11.1193982781892
2,0.52095671926751,0,1,-5.78594507234922
3,0.758790679406185,1,1,-9.82158762092931
3,-0.420153683046268,2,0,14.1718698768182
3,0.637610883190418,2,1,-3.68624435916155
1,-1.39783331465501,0,1,3.42870668236409
1,-0.694096087849608,0,1,-11.3606526529804
1,0.682491800082325,0,0,0.795063347028013
1,-1.56291716669109,0,0,-10.8964776241533
1,-1.3202662442855,1,0,-3.75933104181446
2,0.261945177771833,0,1,-1.61041882307749
1,0.884789664452741,1,0,15.1562571726026
3,-0.496704847552798,1,0,15.4019760321878
2,0.424951108360899,1,1,-12.9002632052163
2,-1.94009580038028,2,0,6.81455500873632
2,-0.291756026681903,0,1,-1.91737656948696
3,0.3700518955713,2,1,-17.4490299923029
3,0.548361813303967,1,1,3.74060183512359
2,0.307323287829354,1,0,-1.40556802412489
2,-0.691577782394233,1,0,26.1069111564949
1,-0.863477099578583,1,0,6.94019603853879
1,0.867013916066703,2,0,-6.25811471165518
2,-1.454368204925,2,0,1.71228615638202
1,-0.705968245782482,0,1,6.21257910934525
2,-0.633097977468991,1,1,-15.6565961954453
1,0.392912579419848,1,0,-7.25168408042276
2,-0.0498028954071304,0,0,14.0328112276201
1,-0.303573411460205,2,0,4.49390237837925
3,-0.166986775988081,0,0,8.82016031842411
3,-0.408281765057904,1,1,15.2362807119429
2,-0.213749770088378,2,0,3.44362932875849
2,0.992164370229473,1,0,-9.76634634911486
2,2.25798015616888,0,1,-18.6561427036964
3,0.874005509617705,1,1,6.82738993496369
2,-0.333313369818129,0,1,4.68995852850676
1,0.0499859989026391,0,1,-14.4857656322272
2,-0.834997720115786,2,1,7.95818537640014
2,0.583629644407319,1,1,-7.38647460476341
1,-1.8521070022771,2,1,1.87336692737164
2,0.168283711447002,2,0,-19.3327895834822
2,0.304613268174322,1,0,-4.35321100265479
3,0.248242762674048,1,1,0.310604842631993
2,0.0888305584604016,1,0,-1.84831316561422
1,-1.08827020845059,0,0,11.0033829436923
3,-0.455197418845443,0,0,8.08162898988298
3,0.138115507969436,2,1,-3.88287669043292
3,0.604869016470905,2,1,-12.5866592645935
1,-1.39699385793074,2,1,-17.3704374508273
3,1.16790039199251,1,1,12.1201114947635
1,-1.47930417190724,1,0,10.7425456335725
3,0.258192577986566,2,1,-12.1977293496141
2,1.13015197316202,1,0,6.63451971997158
2,-1.79748830304928,1,0,10.8083322933049
2,-0.356177133532004,1,0,2.24841747603477
1,-2.23625928379893,0,1,5.96349211767709
2,0.492146850681109,2,0,5.01345380204598
2,-0.108483574785454,2,0,1.28514441175884
1,0.242864460403669,1,1,-2.60811648316434
1,0.703683875089072,0,0,-3.02549729957777
3,2.11443203466267,0,1,5.9623489460657
2,-1.53692811837805,1,0,-4.90032344294606
2,-1.47424875316013,1,1,-2.72460320954438
1,-0.902795248150404,2,0,-11.7966827644906
3,-0.343824555587269,1,0,-3.51283251359461
1,-0.419517600814288,0,1,3.94383149427873
2,0.919514351247113,2,0,11.7040054196385
1,-0.820254071014021,1,0,1.1641617175408
2,0.0620658240286011,1,1,0.533747745451417
1,-1.36910025040844,1,1,-6.44048087578446
1,-0.767552246451873,0,0,0.208565828018118
3,0.676417262523314,2,0,10.8045253595491
2,0.952495301573211,1,1,15.9763604399257
2,0.586392723099885,0,0,7.83082519609254
3,-1.03639160278756,2,1,5.66880832238941
1,-1.38874624874514,1,1,16.4349744298277
3,0.257103458995443,2,1,11.9605301750055
3,0.909748741373471,1,1,-5.07992156262138
3,1.43486900089325,2,1,-5.24301843876571
3,-0.752275541816474,2,1,-10.796368192591
1,0.536748076415879,0,0,-1.77792414306341
3,-1.7468116704571,1,1,-4.19259866466789
3,-0.444090183107369,2,0,2.40291612288798
2,-1.15003191539673,1,0,4.77174476004233
2,0.111107803260226,1,0,-5.14566615198268
3,0.712178552953029,2,1,-17.014185590837
1,-1.34943506613126,0,0,3.97394779780294
3,0.962079939466442,2,0,-8.68729402948582
2,1.48045705611554,0,0,9.08872475303407
2,0.899114210277058,0,1,-3.80361245058627
3,1.02572601150238,2,1,-4.01487852238342
2,-1.11469245684998,1,0,6.49316884774586
3,-0.607573484660156,1,0,7.83360283702726
3,-0.79866255058138,1,1,8.62124561122274
2,1.29319347956476,2,0,4.00873425324998
1,-1.74230127046555,1,0,9.00749375982915
2,0.100870679111447,2,0,7.41247122658903
1,0.394107490520115,1,0,-3.2194226752999
2,0.32572922674178,1,1,11.638260468842
1,1.22490055406074,0,0,4.18786572620112
3,2.16414148644452,0,1,10.4211933602269
1,-0.287951599632441,2,0,18.400330556807
2,0.0475722565139362,0,1,-11.5953939052113
1,-0.65022259327993,1,0,2.42919426650754
3,-0.971851515732144,1,0,4.5266837666504
3,0.032038717912931,0,1,-14.8390671874048
1,0.139913096087754,1,1,7.87321283743721
2,-1.00981451022018,1,1,-1.97991802984525
2,-0.992780255984724,0,0,2.35880551676257
1,-0.629543316222385,2,1,4.96902479408807
1,0.937014877062371,0,0,9.02676974135132
1,-0.816608565173098,1,1,-8.7239147806292
3,3.07970090302403,0,0,-5.04430153941265
1,-0.219425863639328,1,0,-14.6800179243585
1,-0.926508673364077,2,1,9.22121406011306
3,-0.752619699219907,2,1,-1.42948957852561
2,0.142519384699894,0,0,6.28836224511267
2,-0.534956778478593,2,1,10.490281764891
3,1.11629772938091,2,0,10.8553998891693
2,-1.24186715711681,1,1,1.61349118741019
2,0.120974045401295,0,0,-0.793103877590373
2,-0.647086041594665,2,1,-4.08781475230572
2,2.68260976418655,1,1,-19.2989346032968
3,-0.383073328437088,2,1,-6.40256564640597
3,0.128286062254885,0,1,-11.7470735355572
1,0.356395860904826,0,1,-0.693373793954738
2,0.948665480498574,2,1,11.3715098092111
3,-0.0331325794919212,1,0,-1.82932294259955
1,0.143580853846568,0,0,-3.88614191568214
3,-0.0352974749143669,2,1,6.29195990867401
3,-0.515173093535725,2,1,-15.469952400632
2,2.10880424721404,1,1,8.72614456190689
2,-0.514526750383452,0,0,-1.54113313135733
3,0.506557076342337,2,0,4.16151888292668
1,-1.23728010018367,1,0,-3.28507438596989
3,2.01655157423259,2,1,-3.55753979862534
2,1.35213479908566,1,0,-0.376079849076053
2,0.637159143756359,0,1,1.95851036017033
1,-0.254088902798891,2,0,-6.09127571458212
1,0.0520813097185503,0,0,-4.94547152148115
3,-0.237834996867383,2,1,-18.0827453209546
2,-0.880060297000655,1,1,17.1969937871397
2,1.37428353839921,1,1,4.67508373455329
3,2.4178526049344,0,1,-1.39115319496476
1,-0.914607555347522,1,0,-5.26068783955436
2,-1.01453758185764,1,1,-1.14796808471407
2,1.31207981020126,1,1,-0.33121983307319
3,0.153833600608429,2,0,-0.000796035870810531
1,-0.115649005289925,1,0,1.70185548067276
3,1.07379385170822,2,1,-4.01090805930329
3,1.61674485314303,2,0,-9.94145799005323
1,0.371224797319903,1,0,-5.83977998742829
2,0.132210877647968,1,1,-8.75418091365123
1,1.01332655328249,0,0,7.27619246631915
3,-0.779948566133422,1,1,4.68983670546154
2,0.00760657926807895,2,1,7.77601394006535
3,0.269820314905266,1,1,8.65668868389825
1,-0.930197887037253,1,0,9.62611447126392
1,-2.35253447103455,2,1,4.71083710061173
3,0.576896790432032,0,1,-15.4919871530734
3,-0.538649463790409,2,1,7.85990508916392
3,2.13580328139378,1,0,-3.84780556693173
1,-1.04020781536304,0,0,11.9769329659234
1,0.166559773038862,0,1,7.91619865959341
3,-1.57337863552177,2,0,7.92483524271231
1,-0.952344914076367,0,0,3.93718965067975
1,-0.534659306959645,1,0,18.860395432067
3,0.0192038213103653,1,0,7.30439336522222
1,-0.631939525401743,2,0,-4.11123248272043
2,0.082995406736961,1,0,12.9501641362034
3,1.03228460617103,1,1,0.0530696610846058
2,0.560439101208922,1,1,-8.48224075538406
3,2.08438163552939,2,1,4.58600459215706
3,0.232043292023225,1,1,4.69609687360536
2,1.20045404862477,1,1,4.00360826399637
2,0.184920238417663,0,0,7.08308913103451
2,1.21060907580939,1,0,2.04315673272301
2,-1.15717749456787,2,1,5.67300305856594
3,1.2250890400749,1,1,1.51832236660078
2,0.490353552810498,1,0,-15.1313741190466
2,-0.0400925807885285,2,0,-8.57515534065728
3,0.890703902007697,2,1,-2.6973555863017
3,-0.211084472915465,1,0,5.48038561180032
3,0.687884396473777,2,0,-4.18626156517827
1,-1.42601529808578,1,1,-5.3412557580372
3,1.48544590130787,2,1,-11.7481578854384
3,-0.313764901278493,1,1,-11.6309506438492
3,-0.772358137098009,2,1,4.32112608914931
1,1.08721781436806,0,1,22.905084739955
3,1.73939224752114,1,0,-28.5443841680416
1,-1.85385258346893,1,0,-0.447784605224638
3,0.818246435699008,1,1,3.30530905077693
1,-0.392686349052697,1,1,-10.3412485176155
2,-0.860984285191394,1,0,-2.32692076235532
2,0.276900976438215,0,1,-16.6733366625675
3,0.505609518990884,1,0,-7.25574614703702
1,-1.01006022598815,1,1,-5.00791798043544
1,-1.61241021883894,0,0,-1.71847059671007
2,0.423829560507117,2,0,-1.90100653011099
1,-0.368197311432598,0,0,2.39045789471054
1,1.29968129967803,2,0,2.95437027293396
2,0.45022373615365,1,1,6.12958519644955
3,0.582938271852549,2,1,1.42577967565211
1,-2.51499430337346,1,1,8.58053268352547
1,-0.14092510984597,0,1,-4.56656391419414
3,0.972183239690342,1,1,2.18350301002308
2,1.61675457175292,0,1,0.669856005264603
1,-0.822989474954848,1,1,6.0106226329355
3,-0.253143554839348,1,0,-11.0622341626909
2,0.21485728143242,1,1,7.56444998828559
1,0.604611566399218,0,0,1.57894842744621
3,0.0873740312108266,2,1,-1.8165797770295
1,-0.179125910405474,0,0,-0.465322670165855
3,-0.509979796348525,1,0,3.85255241881216
1,0.0477401235443341,1,0,-18.4825366037719
2,0.497469424290889,1,0,25.6187720279862
1,-1.32427393168103,1,0,10.7617421407772
1,0.0144460854108635,0,0,-1.09410529570332
1,0.158075361191921,1,1,6.85373926535694
3,0.561084945179531,1,1,-14.9471691197195
2,-1.23066091012329,1,1,26.9916267715309
3,0.25660338919715,1,1,0.357473587872585
3,1.12961598612736,2,0,-8.61834139546016
2,-0.341441799285764,1,0,18.0010926669618
1,-0.458121422495478,0,0,-16.6460981734557
2,-0.518194152258157,0,1,4.06009104448649
2,0.296621558028665,1,0,-17.8488605836845
3,0.221729882287947,2,1,19.6680938808662
1,-1.34964541703911,2,0,-4.85225031375671
3,1.75744270703808,1,1,14.275963230211
2,1.11648014635058,2,1,4.91535712968681
3,-0.370385540599607,2,1,14.7395361855789
1,0.255237669906808,2,0,-11.019004578253
1,-0.0658002895643579,0,0,-13.1653177790758
3,-0.552515679296782,0,1,6.28670609253442
2,-0.58246256914491,1,1,12.9552890235765
3,0.694519571157614,2,0,4.90081199057623
2,-0.0401051592270372,1,0,-23.7163185649863
3,1.53037484866469,2,1,21.432666268192
